"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.1525,1.6000000195872843E+01,7.4078399695198693E-02,1.5999864220624268E+01,9.9982378693959468E+00,1.2396259733076452E-06,4.8575999603553366E-01,-8.9045639020943364E-04,-1.1553733565842111E-02,0.0000000000000000E+00,1.6000000195872843E+01,0.0000000000000000E+00,4.5312593637742604E-01,2.8381726954123852E+01,4.8575999603553366E-01,3.2634059658107617E-02,2.5600000117771689E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999864220624268E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000195872843E+01,1.1920000000000000E-01
0.153,1.6000000196492657E+01,7.4321279693216460E-02,1.5999863775396072E+01,9.9982320925291646E+00,1.2393332415298758E-06,4.8575999602298864E-01,-8.9045704260913572E-04,-1.1553725584619491E-02,0.0000000000000000E+00,1.6000000196492657E+01,0.0000000000000000E+00,4.5301893284267819E-01,2.8381726954423971E+01,4.8575999602298864E-01,3.2741063180310448E-02,2.5600000118143520E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999863775396072E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000196492657E+01,1.1920000000000000E-01
0.1535,1.6000000197112325E+01,7.4564159691227955E-02,1.5999863330167551E+01,9.9982263156663720E+00,1.2390405096343176E-06,4.8575999601044662E-01,-8.9045769500814196E-04,-1.1553717603402481E-02,0.0000000000000000E+00,1.6000000197112325E+01,0.0000000000000000E+00,4.5291192926487445E-01,2.8381726954724023E+01,4.8575999601044662E-01,3.2848066745572169E-02,2.5600000118515261E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999863330167551E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000197112325E+01,1.1920000000000000E-01
0.154,1.6000000197731843E+01,7.4807039689233176E-02,1.5999862884938704E+01,9.9982205388075709E+00,1.2387477776221365E-06,4.8575999599790748E-01,-8.9045834740645224E-04,-1.1553709622191075E-02,0.0000000000000000E+00,1.6000000197731843E+01,0.0000000000000000E+00,4.5280492564444103E-01,2.8381726955023996E+01,4.8575999599790748E-01,3.2955070353466454E-02,2.5600000118886914E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999862884938704E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000197731843E+01,1.1920000000000000E-01
0.1545,1.6000000198351216E+01,7.5049919687232125E-02,1.5999862439709529E+01,9.9982147619527595E+00,1.2384550454910002E-06,4.8575999598537134E-01,-8.9045899980406561E-04,-1.1553701640985278E-02,0.0000000000000000E+00,1.6000000198351216E+01,0.0000000000000000E+00,4.5269792198052539E-01,2.8381726955323902E+01,4.8575999598537134E-01,3.3062074004845954E-02,2.5600000119258478E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999862439709529E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000198351216E+01,1.1920000000000000E-01
0.155,1.6000000198970444E+01,7.5292799685224815E-02,1.5999861994480030E+01,9.9982089851019396E+00,1.2381623132420751E-06,4.8575999597283825E-01,-8.9045965220098269E-04,-1.1553693659785088E-02,0.0000000000000000E+00,1.6000000198970444E+01,0.0000000000000000E+00,4.5259091827355391E-01,2.8381726955623741E+01,4.8575999597283825E-01,3.3169077699284344E-02,2.5600000119629957E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999861994480030E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000198970444E+01,1.1920000000000000E-01
0.1555,1.6000000199589525E+01,7.5535679683211232E-02,1.5999861549250204E+01,9.9982032082551093E+00,1.2378695808741946E-06,4.8575999596030806E-01,-8.9046030459720307E-04,-1.1553685678590506E-02,0.0000000000000000E+00,1.6000000199589525E+01,0.0000000000000000E+00,4.5248391452310011E-01,2.8381726955923504E+01,4.8575999596030806E-01,3.3276081437207949E-02,2.5600000120001351E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999861549250204E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000199589525E+01,1.1920000000000000E-01
0.156,1.6000000200208461E+01,7.5778559681191390E-02,1.5999861104020052E+01,9.9981974314122706E+00,1.2375768483885248E-06,4.8575999594778080E-01,-8.9046095699272707E-04,-1.1553677697401529E-02,0.0000000000000000E+00,1.6000000200208461E+01,0.0000000000000000E+00,4.5237691072959035E-01,2.8381726956223197E+01,4.8575999594778080E-01,3.3383085218190445E-02,2.5600000120372655E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999861104020052E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000200208461E+01,1.1920000000000000E-01
0.1565,1.6000000200827248E+01,7.6021439679165276E-02,1.5999860658789574E+01,9.9981916545734215E+00,1.2372841157862328E-06,4.8575999593525659E-01,-8.9046160938755533E-04,-1.1553669716218162E-02,0.0000000000000000E+00,1.6000000200827248E+01,0.0000000000000000E+00,4.5226990689345109E-01,2.8381726956522822E+01,4.8575999593525659E-01,3.3490089041805504E-02,2.5600000120743864E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999860658789574E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000200827248E+01,1.1920000000000000E-01
0.157,1.6000000201445889E+01,7.6264319677132902E-02,1.5999860213558769E+01,9.9981858777385639E+00,1.2369913830649852E-06,4.8575999592273522E-01,-8.9046226178168635E-04,-1.1553661735040405E-02,0.0000000000000000E+00,1.6000000201445889E+01,0.0000000000000000E+00,4.5216290301382944E-01,2.8381726956822373E+01,4.8575999592273522E-01,3.3597092908905779E-02,2.5600000121114991E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999860213558769E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000201445889E+01,1.1920000000000000E-01
0.1575,1.6000000202064385E+01,7.6507199675094270E-02,1.5999859768327639E+01,9.9981801009076960E+00,1.2366986502259487E-06,4.8575999591021690E-01,-8.9046291417512152E-04,-1.1553653753868250E-02,0.0000000000000000E+00,1.6000000202064385E+01,0.0000000000000000E+00,4.5205589909115196E-01,2.8381726957121852E+01,4.8575999591021690E-01,3.3704096819064944E-02,2.5600000121486030E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999859768327639E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000202064385E+01,1.1920000000000000E-01
0.158,1.6000000202682735E+01,7.6750079673049379E-02,1.5999859323096182E+01,9.9981743240808196E+00,1.2364059172679567E-06,4.8575999589770147E-01,-8.9046356656785966E-04,-1.1553645772701704E-02,0.0000000000000000E+00,1.6000000202682735E+01,0.0000000000000000E+00,4.5194889512499214E-01,2.8381726957421265E+01,4.8575999589770147E-01,3.3811100772709324E-02,2.5600000121856983E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999859323096182E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000202682735E+01,1.1920000000000000E-01
0.1585,1.6000000203300939E+01,7.6992959670998229E-02,1.5999858877864398E+01,9.9981685472579329E+00,1.2361131841910096E-06,4.8575999588518903E-01,-8.9046421895990077E-04,-1.1553637791540766E-02,0.0000000000000000E+00,1.6000000203300939E+01,0.0000000000000000E+00,4.5184189111535011E-01,2.8381726957720605E+01,4.8575999588518903E-01,3.3918104769838919E-02,2.5600000122227847E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999858877864398E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000203300939E+01,1.1920000000000000E-01
0.159,1.6000000203918994E+01,7.7235839668940820E-02,1.5999858432632289E+01,9.9981627704390377E+00,1.2358204509986063E-06,4.8575999587267965E-01,-8.9046487135124690E-04,-1.1553629810385437E-02,0.0000000000000000E+00,1.6000000203918994E+01,0.0000000000000000E+00,4.5173488706350490E-01,2.8381726958019872E+01,4.8575999587267965E-01,3.4025108809174753E-02,2.5600000122598622E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999858432632289E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000203918994E+01,1.1920000000000000E-01
0.1595,1.6000000204536903E+01,7.7478719666877166E-02,1.5999857987399853E+01,9.9981569936241321E+00,1.2355277176872473E-06,4.8575999586017310E-01,-8.9046552374189610E-04,-1.1553621829235711E-02,0.0000000000000000E+00,1.6000000204536903E+01,0.0000000000000000E+00,4.5162788296817730E-01,2.8381726958319067E+01,4.8575999586017310E-01,3.4132112891995803E-02,2.5600000122969309E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999857987399853E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000204536903E+01,1.1920000000000000E-01
0.16,1.6000000205154667E+01,7.7721599664807253E-02,1.5999857542167090E+01,9.9981512168132181E+00,1.2352349842569334E-06,4.8575999584766960E-01,-8.9046617613184817E-04,-1.1553613848091593E-02,0.0000000000000000E+00,1.6000000205154667E+01,0.0000000000000000E+00,4.5152087882936753E-01,2.8381726958618199E+01,4.8575999584766960E-01,3.4239117018302068E-02,2.5600000123339907E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999857542167090E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000205154667E+01,1.1920000000000000E-01
0.1605,1.6000000205772285E+01,7.7964479662731082E-02,1.5999857096934003E+01,9.9981454400062937E+00,1.2349422507088304E-06,4.8575999583516905E-01,-8.9046682852110418E-04,-1.1553605866953087E-02,0.0000000000000000E+00,1.6000000205772285E+01,0.0000000000000000E+00,4.5141387464750182E-01,2.8381726958917255E+01,4.8575999583516905E-01,3.4346121187667222E-02,2.5600000123710419E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999857096934003E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000205772285E+01,1.1920000000000000E-01
0.161,1.6000000206389757E+01,7.8207359660648665E-02,1.5999856651700588E+01,9.9981396632033608E+00,1.2346495170417718E-06,4.8575999582267138E-01,-8.9046748090966315E-04,-1.1553597885820185E-02,0.0000000000000000E+00,1.6000000206389757E+01,0.0000000000000000E+00,4.5130687042215378E-01,2.8381726959216238E+01,4.8575999582267138E-01,3.4453125400517592E-02,2.5600000124080843E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999856651700588E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000206389757E+01,1.1920000000000000E-01
