"time","h","v","der(h)","der(v)","v_new","e","g","_D_whenCondition1"
0.12735,9.2059114628124994E-001,-1.2493035000000092E+000,-1.2493035000000092E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.127575,9.2031005299374991E-001,-1.2515107500000093E+000,-1.2515107500000093E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1278,9.2002846307499986E-001,-1.2537180000000094E+000,-1.2537180000000094E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.128025,9.1974637652499991E-001,-1.2559252500000095E+000,-1.2559252500000095E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.12825,9.1946379334374995E-001,-1.2581325000000096E+000,-1.2581325000000096E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.128475,9.1918071353124997E-001,-1.2603397500000098E+000,-1.2603397500000098E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1287,9.1889713708749998E-001,-1.2625470000000099E+000,-1.2625470000000099E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.128925,9.1861306401249998E-001,-1.2647542500000100E+000,-1.2647542500000100E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.12915,9.1832849430624997E-001,-1.2669615000000101E+000,-1.2669615000000101E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.129375,9.1804342796874994E-001,-1.2691687500000102E+000,-1.2691687500000102E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1296,9.1775786499999989E-001,-1.2713760000000103E+000,-1.2713760000000103E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.129825,9.1747180539999984E-001,-1.2735832500000104E+000,-1.2735832500000104E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.13005,9.1718524916874988E-001,-1.2757905000000105E+000,-1.2757905000000105E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.130275,9.1689819630624991E-001,-1.2779977500000106E+000,-1.2779977500000106E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1305,9.1661064681249993E-001,-1.2802050000000107E+000,-1.2802050000000107E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.130725,9.1632260068749993E-001,-1.2824122500000108E+000,-1.2824122500000108E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.13095,9.1603405793124992E-001,-1.2846195000000109E+000,-1.2846195000000109E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.131175,9.1574501854374990E-001,-1.2868267500000110E+000,-1.2868267500000110E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1314,9.1545548252499986E-001,-1.2890340000000111E+000,-1.2890340000000111E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.131625,9.1516544987499981E-001,-1.2912412500000112E+000,-1.2912412500000112E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.13185,9.1487492059374986E-001,-1.2934485000000113E+000,-1.2934485000000113E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.132075,9.1458389468124990E-001,-1.2956557500000114E+000,-1.2956557500000114E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1323,9.1429237213749992E-001,-1.2978630000000115E+000,-1.2978630000000115E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.132525,9.1400035296249993E-001,-1.3000702500000116E+000,-1.3000702500000116E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.13275,9.1370783715624992E-001,-1.3022775000000117E+000,-1.3022775000000117E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.132975,9.1341482471874991E-001,-1.3044847500000119E+000,-1.3044847500000119E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1332,9.1312131564999988E-001,-1.3066920000000120E+000,-1.3066920000000120E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.133425,9.1282730994999983E-001,-1.3088992500000121E+000,-1.3088992500000121E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.13365,9.1253280761874978E-001,-1.3111065000000122E+000,-1.3111065000000122E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.133875,9.1223780865624982E-001,-1.3133137500000123E+000,-1.3133137500000123E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1341,9.1194231306249984E-001,-1.3155210000000124E+000,-1.3155210000000124E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.134325,9.1164632083749986E-001,-1.3177282500000125E+000,-1.3177282500000125E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.13455,9.1134983198124986E-001,-1.3199355000000126E+000,-1.3199355000000126E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.134775,9.1105284649374985E-001,-1.3221427500000127E+000,-1.3221427500000127E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.135,9.1075536437499982E-001,-1.3243500000000128E+000,-1.3243500000000128E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.135225,9.1045738562499978E-001,-1.3265572500000129E+000,-1.3265572500000129E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.13545,9.1015891024374973E-001,-1.3287645000000130E+000,-1.3287645000000130E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.135675,9.0985993823124978E-001,-1.3309717500000131E+000,-1.3309717500000131E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1359,9.0956046958749981E-001,-1.3331790000000132E+000,-1.3331790000000132E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.136125,9.0926050431249983E-001,-1.3353862500000133E+000,-1.3353862500000133E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.13635,9.0896004240624984E-001,-1.3375935000000134E+000,-1.3375935000000134E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.136575,9.0865908386874983E-001,-1.3398007500000135E+000,-1.3398007500000135E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1368,9.0835762869999981E-001,-1.3420080000000136E+000,-1.3420080000000136E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.137025,9.0805567689999978E-001,-1.3442152500000137E+000,-1.3442152500000137E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.13725,9.0775322846874973E-001,-1.3464225000000138E+000,-1.3464225000000138E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.137475,9.0745028340624978E-001,-1.3486297500000139E+000,-1.3486297500000139E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1377,9.0714684171249982E-001,-1.3508370000000141E+000,-1.3508370000000141E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.137925,9.0684290338749984E-001,-1.3530442500000142E+000,-1.3530442500000142E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.13815,9.0653846843124986E-001,-1.3552515000000143E+000,-1.3552515000000143E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.138375,9.0623353684374985E-001,-1.3574587500000144E+000,-1.3574587500000144E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1386,9.0592810862499984E-001,-1.3596660000000145E+000,-1.3596660000000145E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.138825,9.0562218377499981E-001,-1.3618732500000146E+000,-1.3618732500000146E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.13905,9.0531576229374977E-001,-1.3640805000000147E+000,-1.3640805000000147E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.139275,9.0500884418124972E-001,-1.3662877500000148E+000,-1.3662877500000148E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1395,9.0470142943749976E-001,-1.3684950000000149E+000,-1.3684950000000149E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.139725,9.0439351806249979E-001,-1.3707022500000150E+000,-1.3707022500000150E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.13995,9.0408511005624981E-001,-1.3729095000000151E+000,-1.3729095000000151E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.140175,9.0377620541874981E-001,-1.3751167500000152E+000,-1.3751167500000152E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1404,9.0346680414999980E-001,-1.3773240000000153E+000,-1.3773240000000153E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.140625,9.0315690624999978E-001,-1.3795312500000154E+000,-1.3795312500000154E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.14085,9.0284651171874974E-001,-1.3817385000000155E+000,-1.3817385000000155E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.141075,9.0253562055624970E-001,-1.3839457500000156E+000,-1.3839457500000156E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1413,9.0222423276249974E-001,-1.3861530000000157E+000,-1.3861530000000157E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.141525,9.0191234833749978E-001,-1.3883602500000158E+000,-1.3883602500000158E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.14175,9.0159996728124980E-001,-1.3905675000000159E+000,-1.3905675000000159E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.141975,9.0128708959374981E-001,-1.3927747500000160E+000,-1.3927747500000160E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1422,9.0097371527499981E-001,-1.3949820000000162E+000,-1.3949820000000162E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.142425,9.0065984432499979E-001,-1.3971892500000163E+000,-1.3971892500000163E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.14265,9.0034547674374976E-001,-1.3993965000000164E+000,-1.3993965000000164E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.142875,9.0003061253124972E-001,-1.4016037500000165E+000,-1.4016037500000165E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1431,8.9971525168749966E-001,-1.4038110000000166E+000,-1.4038110000000166E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.143325,8.9939939421249970E-001,-1.4060182500000167E+000,-1.4060182500000167E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.14355,8.9908304010624973E-001,-1.4082255000000168E+000,-1.4082255000000168E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.143775,8.9876618936874975E-001,-1.4104327500000169E+000,-1.4104327500000169E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.144,8.9844884199999975E-001,-1.4126400000000170E+000,-1.4126400000000170E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.144225,8.9813099799999974E-001,-1.4148472500000171E+000,-1.4148472500000171E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.14445,8.9781265736874971E-001,-1.4170545000000172E+000,-1.4170545000000172E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.144675,8.9749382010624967E-001,-1.4192617500000173E+000,-1.4192617500000173E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1449,8.9717448621249962E-001,-1.4214690000000174E+000,-1.4214690000000174E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.145125,8.9685465568749967E-001,-1.4236762500000175E+000,-1.4236762500000175E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.14535,8.9653432853124970E-001,-1.4258835000000176E+000,-1.4258835000000176E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.145575,8.9621350474374972E-001,-1.4280907500000177E+000,-1.4280907500000177E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1458,8.9589218432499973E-001,-1.4302980000000178E+000,-1.4302980000000178E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.146025,8.9557036727499972E-001,-1.4325052500000179E+000,-1.4325052500000179E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.14625,8.9524805359374970E-001,-1.4347125000000180E+000,-1.4347125000000180E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.146475,8.9492524328124967E-001,-1.4369197500000181E+000,-1.4369197500000181E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1467,8.9460193633749963E-001,-1.4391270000000183E+000,-1.4391270000000183E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.146925,8.9427813276249957E-001,-1.4413342500000184E+000,-1.4413342500000184E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.14715,8.9395383255624961E-001,-1.4435415000000185E+000,-1.4435415000000185E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.147375,8.9362903571874963E-001,-1.4457487500000186E+000,-1.4457487500000186E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1476,8.9330374224999964E-001,-1.4479560000000187E+000,-1.4479560000000187E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.147825,8.9297795214999964E-001,-1.4501632500000188E+000,-1.4501632500000188E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.14805,8.9265166541874963E-001,-1.4523705000000189E+000,-1.4523705000000189E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.148275,8.9232488205624960E-001,-1.4545777500000190E+000,-1.4545777500000190E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1485,8.9199760206249956E-001,-1.4567850000000191E+000,-1.4567850000000191E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.148725,8.9166982543749951E-001,-1.4589922500000192E+000,-1.4589922500000192E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.14895,8.9134155218124955E-001,-1.4611995000000193E+000,-1.4611995000000193E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.149175,8.9101278229374958E-001,-1.4634067500000194E+000,-1.4634067500000194E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1494,8.9068351577499960E-001,-1.4656140000000195E+000,-1.4656140000000195E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.149625,8.9035375262499961E-001,-1.4678212500000196E+000,-1.4678212500000196E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.14985,8.9002349284374960E-001,-1.4700285000000197E+000,-1.4700285000000197E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
