"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.032,1.6000000042229878E+001,1.5544319986505618E-002,1.5999971511106155E+001,9.9996302106674673E+000,1.3101708880250764E-006,4.8575999914526735E-001,-8.9029914157041251E-004,-1.1555657204020081E-002,0.0000000000000000E+000,1.6000000042229878E+001,0.0000000000000000E+000,4.7891252945171348E-001,2.8381726879729033E+001,4.8575999914526735E-001,6.8474696935538759E-003,2.5600000025600025E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999971511106155E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000042229878E+001,1.1920000000000000E-001
0.0325,1.6000000042884963E+001,1.5787199986078252E-002,1.5999971065956585E+001,9.9996244328388659E+000,1.3098781847102636E-006,4.8575999913200846E-001,-8.9029979413797781E-004,-1.1555649221445965E-002,0.0000000000000000E+000,1.6000000042884963E+001,0.0000000000000000E+000,4.7880553632115536E-001,2.8381726880046227E+001,4.8575999913200846E-001,6.9544628108531015E-003,2.5600000025993015E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999971065956585E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000042884963E+001,1.1920000000000000E-001
0.033,1.6000000043539902E+001,1.6030079985644256E-002,1.5999970620806687E+001,9.9996186550142561E+000,1.3095854812764954E-006,4.8575999911875245E-001,-8.9030044670484608E-004,-1.1555641238877456E-002,0.0000000000000000E+000,1.6000000043539902E+001,0.0000000000000000E+000,4.7869854314711491E-001,2.8381726880363345E+001,4.8575999911875245E-001,7.0614559716375425E-003,2.5600000026385921E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999970620806687E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000043539902E+001,1.1920000000000000E-001
0.0335,1.6000000044194696E+001,1.6272959985203634E-002,1.5999970175656463E+001,9.9996128771936359E+000,1.3092927777237717E-006,4.8575999910549944E-001,-8.9030109927101732E-004,-1.1555633256314554E-002,0.0000000000000000E+000,1.6000000044194696E+001,0.0000000000000000E+000,4.7859154992959224E-001,2.8381726880680400E+001,4.8575999910549944E-001,7.1684491759071989E-003,2.5600000026778741E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999970175656463E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000044194696E+001,1.1920000000000000E-001
0.034,1.6000000044849344E+001,1.6515839984756385E-002,1.5999969730505914E+001,9.9996070993770072E+000,1.3090000740532590E-006,4.8575999909224932E-001,-8.9030175183649272E-004,-1.1555625273757260E-002,0.0000000000000000E+000,1.6000000044849344E+001,0.0000000000000000E+000,4.7848455666901357E-001,2.8381726880997380E+001,4.8575999909224932E-001,7.2754424232357451E-003,2.5600000027171468E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999969730505914E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000044849344E+001,1.1920000000000000E-001
0.0345,1.6000000045503842E+001,1.6758719984302509E-002,1.5999969285355037E+001,9.9996013215643700E+000,1.3087073702661241E-006,4.8575999907900230E-001,-8.9030240440127173E-004,-1.1555617291205576E-002,0.0000000000000000E+000,1.6000000045503842E+001,0.0000000000000000E+000,4.7837756336580545E-001,2.8381726881314297E+001,4.8575999907900230E-001,7.3824357131968554E-003,2.5600000027564111E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999969285355037E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000045503842E+001,1.1920000000000000E-001
0.035,1.6000000046158195E+001,1.7001599983842011E-002,1.5999968840203834E+001,9.9995955437557242E+000,1.3084146663600336E-006,4.8575999906575817E-001,-8.9030305696535372E-004,-1.1555609308659499E-002,0.0000000000000000E+000,1.6000000046158195E+001,0.0000000000000000E+000,4.7827057001911499E-001,2.8381726881631131E+001,4.8575999906575817E-001,7.4894290466431812E-003,2.5600000027956661E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999968840203834E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000046158195E+001,1.1920000000000000E-001
0.0355,1.6000000046812403E+001,1.7244479983374889E-002,1.5999968395052306E+001,9.9995897659510700E+000,1.3081219623361540E-006,4.8575999905251699E-001,-8.9030370952873953E-004,-1.1555601326119033E-002,0.0000000000000000E+000,1.6000000046812403E+001,0.0000000000000000E+000,4.7816357662936859E-001,2.8381726881947902E+001,4.8575999905251699E-001,7.5964224231483968E-003,2.5600000028349125E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999968395052306E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000046812403E+001,1.1920000000000000E-001
0.036,1.6000000047466465E+001,1.7487359982901147E-002,1.5999967949900451E+001,9.9995839881504072E+000,1.3078292581933192E-006,4.8575999903927880E-001,-8.9030436209142820E-004,-1.1555593343584173E-002,0.0000000000000000E+000,1.6000000047466465E+001,0.0000000000000000E+000,4.7805658319613997E-001,2.8381726882264601E+001,4.8575999903927880E-001,7.7034158431388278E-003,2.5600000028741505E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999967949900451E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000047466465E+001,1.1920000000000000E-001
0.0365,1.6000000048120381E+001,1.7730239982420785E-002,1.5999967504748270E+001,9.9995782103537358E+000,1.3075365539315288E-006,4.8575999902604350E-001,-8.9030501465341984E-004,-1.1555585361054924E-002,0.0000000000000000E+000,1.6000000048120381E+001,0.0000000000000000E+000,4.7794958971942902E-001,2.8381726882581230E+001,4.8575999902604350E-001,7.8104093066144742E-003,2.5600000029133799E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999967504748270E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000048120381E+001,1.1920000000000000E-001
0.037,1.6000000048774147E+001,1.7973119981933808E-002,1.5999967059595763E+001,9.9995724325610560E+000,1.3072438495542826E-006,4.8575999901281125E-001,-8.9030566721471629E-004,-1.1555577378531282E-002,0.0000000000000000E+000,1.6000000048774147E+001,0.0000000000000000E+000,4.7784259620051489E-001,2.8381726882897787E+001,4.8575999901281125E-001,7.9174028122963591E-003,2.5600000029525997E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999967059595763E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000048774147E+001,1.1920000000000000E-001
0.0375,1.6000000049427769E+001,1.8215999981440214E-002,1.5999966614442929E+001,9.9995666547723658E+000,1.3069511450580809E-006,4.8575999899958200E-001,-8.9030631977531582E-004,-1.1555569396013245E-002,0.0000000000000000E+000,1.6000000049427769E+001,0.0000000000000000E+000,4.7773560263811854E-001,2.8381726883214274E+001,4.8575999899958200E-001,8.0243963614634595E-003,2.5600000029918110E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999966614442929E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000049427769E+001,1.1920000000000000E-001
0.038,1.6000000050081244E+001,1.8458879980940004E-002,1.5999966169289769E+001,9.9995608769876672E+000,1.3066584404429240E-006,4.8575999898635569E-001,-8.9030697233521820E-004,-1.1555561413500819E-002,0.0000000000000000E+000,1.6000000050081244E+001,0.0000000000000000E+000,4.7762860903223991E-001,2.8381726883530686E+001,4.8575999898635569E-001,8.1313899541157753E-003,2.5600000030310138E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999966169289769E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000050081244E+001,1.1920000000000000E-001
0.0385,1.6000000050734574E+001,1.8701759980433181E-002,1.5999965724136283E+001,9.9995550992069600E+000,1.3063657357099779E-006,4.8575999897313227E-001,-8.9030762489442441E-004,-1.1555553430993999E-002,0.0000000000000000E+000,1.6000000050734574E+001,0.0000000000000000E+000,4.7752161538330529E-001,2.8381726883847026E+001,4.8575999897313227E-001,8.2383835898269808E-003,2.5600000030702077E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999965724136283E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000050734574E+001,1.1920000000000000E-001
0.039,1.6000000051387758E+001,1.8944639979919749E-002,1.5999965278982470E+001,9.9995493214302442E+000,1.3060730308580764E-006,4.8575999895991179E-001,-8.9030827745293349E-004,-1.1555545448492790E-002,0.0000000000000000E+000,1.6000000051387758E+001,0.0000000000000000E+000,4.7741462169088839E-001,2.8381726884163303E+001,4.8575999895991179E-001,8.3453772690234018E-003,2.5600000031093931E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999965278982470E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000051387758E+001,1.1920000000000000E-001
0.0395,1.6000000052040793E+001,1.9187519979399704E-002,1.5999964833828331E+001,9.9995435436575200E+000,1.3057803258895525E-006,4.8575999894669436E-001,-8.9030893001074672E-004,-1.1555537465997188E-002,0.0000000000000000E+000,1.6000000052040793E+001,0.0000000000000000E+000,4.7730762795584197E-001,2.8381726884479505E+001,4.8575999894669436E-001,8.4523709908523870E-003,2.5600000031485688E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999964833828331E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000052040793E+001,1.1920000000000000E-001
